General : End date,"11/2/2022 11:53 AM"
"3.92600","4.43545","0.78913"
"3.95200","4.46143","0.78967"
"3.97800","4.48746","0.79011"
"4.00400","4.51345","0.79422"
"4.03000","4.53943","0.79779"
"4.05600","4.56536","0.80608"
"4.08200","4.59134","0.81682"
"4.10800","4.61737","0.80318"
"4.13400","4.64341","0.80323"
"4.16000","4.66945","0.81367"
"4.18600","4.69543","0.81795"
"4.21200","4.72146","0.81452"
"4.23800","4.74739","0.81450"
"4.26400","4.77338","0.82218"
"4.29000","4.79930","0.82119"
"4.31600","4.82534","0.82414"
"4.34200","4.85138","0.82935"
"4.36800","4.87746","0.83736"
"4.39400","4.90345","0.84015"
"4.42000","4.92948","0.83552"
"4.44600","4.95541","0.82416"
"4.47200","4.98139","0.82869"
"4.49800","5.00738","0.84226"
"4.52400","5.03336","0.84805"
"4.55000","5.05934","0.84285"
"4.57600","5.08548","0.85208"
"4.60200","5.11146","0.85014"
"4.62800","5.13750","0.85694"
"4.65400","5.16343","0.86292"
"4.68000","5.18936","0.86307"
"4.70600","5.21529","0.86168"
"4.73200","5.24132","0.85852"
"4.75800","5.26736","0.86135"
"4.78400","5.29345","0.87208"
"4.81000","5.31948","0.87267"
"4.83600","5.34546","0.87313"
"4.86200","5.37139","0.88101"
"4.88800","5.39738","0.87502"
"4.91400","5.42330","0.88149"
"4.94000","5.44929","0.88718"
"4.96600","5.47532","0.88629"
"4.99200","5.50141","0.88705"
"5.01800","5.52745","0.88886"
"5.04400","5.55343","0.89139"
"5.07000","5.57946","0.88999"
"5.09600","5.60539","0.89451"
"5.12200","5.63132","0.89422"
"5.14800","5.65725","0.90523"
"5.17400","5.68334","0.90055"
"5.20000","5.70937","0.89430"
"5.22600","5.73546","0.90290"
"5.25200","5.76145","0.90677"
"5.27800","5.78748","0.90522"
"5.30400","5.81341","0.90705"
"5.33000","5.83939","0.91210"
"5.35600","5.86532","0.92401"
"5.38200","5.89141","0.92017"
"5.40800","5.91739","0.92842"
"5.43400","5.94348","0.94012"
"5.46000","5.96946","0.93609"
"5.48600","5.99550","0.94092"
"5.51200","6.02143","0.94449"
"5.53800","6.04741","0.94388"
"5.56400","6.07334","0.95054"
"5.59000","6.09937","0.94794"
"5.61600","6.12536","0.96833"
"5.64200","6.15150","0.96021"
"5.66800","6.17748","0.97161"
"5.69400","6.20352","0.98154"
"5.72000","6.22945","0.98630"
"5.74600","6.25543","0.99174"
"5.77200","6.28136","0.99510"
"5.79800","6.30734","0.99917"
"5.82400","6.33332","1.00279"
"5.85000","6.35941","1.00172"
"5.87600","6.38545","1.01705"
"5.90200","6.41143","1.02475"
"5.92800","6.43741","1.01664"
"5.95400","6.46334","1.02983"
"5.98000","6.48932","1.04349"
"6.00600","6.51525","1.04686"
"6.03200","6.54134","1.05398"
"6.05800","6.56737","1.06508"
"6.08400","6.59352","1.05855"
"6.11000","6.61950","1.07121"
"6.13600","6.64548","1.07709"
"6.16200","6.67136","1.09501"
"6.18800","6.69734","1.09360"
"6.21400","6.72332","1.09352"
"6.24000","6.74936","1.09368"
"6.26600","6.77539","1.11418"
"6.29200","6.80148","1.12950"
"6.31800","6.82746","1.13197"
"6.34400","6.85350","1.13388"
"6.37000","6.87943","1.14103"
"6.39600","6.90541","1.15410"
"6.42200","6.93134","1.15527"
"6.44800","6.95738","1.15144"
"6.47400","6.98336","1.15312"
"6.50000","7.00945","1.15684"
"6.52600","7.03543","1.17484"
"6.55200","7.06146","1.19171"
"6.57800","7.08745","1.18311"
"6.60400","7.11343","1.18550"
"6.63000","7.13936","1.20351"
"6.65600","7.16534","1.20714"
"6.68200","7.19132","1.21762"
"6.70800","7.21741","1.21929"
"6.73400","7.24339","1.22526"
"6.76000","7.26943","1.23751"
"6.78600","7.29541","1.23696"
"6.81200","7.32134","1.23665"
"6.83800","7.34732","1.26090"
"6.86400","7.37330","1.26866"
"6.89000","7.39934","1.26296"
"6.91600","7.42543","1.26374"
"6.94200","7.45152","1.28467"
"6.96800","7.47750","1.29477"
"6.99400","7.50348","1.28591"
"7.02000","7.52941","1.28565"
"7.04600","7.55539","1.28673"
"7.07200","7.58132","1.30373"
"7.09800","7.60736","1.30038"
"7.12400","7.63339","1.30703"
"7.15000","7.65948","1.31450"
"7.17600","7.68546","1.32684"
"7.20200","7.71155","1.34468"
"7.22800","7.73743","1.34197"
"7.25400","7.76341","1.34477"
"7.28000","7.78934","1.36064"
"7.30600","7.81537","1.36704"
"7.33200","7.84141","1.35948"
"7.35800","7.86745","1.36222"
"7.38400","7.89348","1.37933"
"7.41000","7.91946","1.38044"
"7.43600","7.94539","1.38856"
"7.46200","7.97138","1.40367"
"7.48800","7.99730","1.40170"
"7.51400","8.02329","1.39821"
"7.54000","8.04932","1.41069"
"7.56600","8.07541","1.41077"
"7.59200","8.10145","1.41724"
"7.61800","8.12748","1.43098"
"7.64400","8.15346","1.43151"
"7.67000","8.17939","1.43971"
"7.69600","8.20537","1.44810"
"7.72200","8.23130","1.44936"
"7.74800","8.25734","1.44916"
"7.77400","8.28337","1.45627"
"7.80000","8.30946","1.46819"
"7.82600","8.33545","1.47466"
"7.85200","8.36148","1.48770"
"7.87800","8.38741","1.48549"
"7.90400","8.41334","1.49970"
"7.93000","8.43927","1.50245"
"7.95600","8.46536","1.50334"
"7.98200","8.49139","1.50301"
"8.00800","8.51748","1.50947"
"8.03400","8.54346","1.51894"
"8.06000","8.56950","1.52067"
"8.08600","8.59543","1.52924"
"8.11200","8.62136","1.52797"
"8.13800","8.64729","1.54123"
"8.16400","8.67332","1.54504"
"8.19000","8.69936","1.54105"
"8.21600","8.72545","1.55243"
"8.24200","8.75148","1.55696"
"8.26800","8.77746","1.56726"
"8.29400","8.80339","1.57436"
"8.32000","8.82938","1.56753"
"8.34600","8.85525","1.57801"
"8.37200","8.88129","1.59618"
"8.39800","8.90732","1.59610"
"8.42400","8.93341","1.60521"
"8.45000","8.95945","1.59847"
"8.47600","8.98548","1.59773"
"8.50200","9.01146","1.61300"
"8.52800","9.03739","1.61937"
"8.55400","9.06338","1.61735"
"8.58000","9.08930","1.62649"
"8.60600","9.11534","1.63469"
"8.63200","9.14138","1.64322"
"8.65800","9.16746","1.65340"
"8.68400","9.19345","1.66503"
"8.71000","9.21948","1.66535"
"8.73600","9.24536","1.66590"
"8.76200","9.27139","1.65737"
"8.78800","9.29732","1.67559"
"8.81400","9.32336","1.67717"
"8.84000","9.34939","1.67979"
"8.86600","9.37548","1.68913"
"8.89200","9.40146","1.69628"
"8.91800","9.42750","1.69636"
"8.94400","9.45343","1.70470"
"8.97000","9.47941","1.70946"
"8.99600","9.50529","1.70974"
"9.02200","9.53137","1.70907"
"9.04800","9.55736","1.71475"
"9.07400","9.58345","1.71414"
"9.10000","9.60943","1.72361"
"9.12600","9.63546","1.73092"
"9.15200","9.66139","1.74309"
"9.17800","9.68738","1.74649"
"9.20400","9.71330","1.75195"
"9.23000","9.73934","1.74582"
"9.25600","9.76538","1.76243"
"9.28200","9.79146","1.77789"
"9.30800","9.81745","1.78734"
"9.33400","9.84348","1.78327"
"9.36000","9.86941","1.78223"
"9.38600","9.89539","1.79173"
"9.41200","9.92137","1.79126"
"9.43800","9.94736","1.80526"
"9.46400","9.97334","1.81277"
"9.49000","9.99943","1.81727"
"9.49200","10.00141","1.81771"
