General : End date,"11/2/2022 11:51 AM"
"3.92600","4.33286","0.80527"
"3.95200","4.35879","0.79198"
"3.97800","4.38477","0.79365"
"4.00400","4.41080","0.80735"
"4.03000","4.43684","0.81344"
"4.05600","4.46287","0.80999"
"4.08200","4.48891","0.81570"
"4.10800","4.51489","0.81862"
"4.13400","4.54087","0.82322"
"4.16000","4.56680","0.82214"
"4.18600","4.59279","0.82202"
"4.21200","4.61882","0.82898"
"4.23800","4.64491","0.82567"
"4.26400","4.67089","0.82652"
"4.29000","4.69688","0.83285"
"4.31600","4.72291","0.83627"
"4.34200","4.74884","0.83632"
"4.36800","4.77482","0.82385"
"4.39400","4.80075","0.83537"
"4.42000","4.82679","0.84184"
"4.44600","4.85282","0.83997"
"4.47200","4.87891","0.83903"
"4.49800","4.90489","0.84698"
"4.52400","4.93093","0.85631"
"4.55000","4.95686","0.84987"
"4.57600","4.98284","0.84818"
"4.60200","5.00877","0.85642"
"4.62800","5.03480","0.85537"
"4.65400","5.06084","0.86781"
"4.68000","5.08693","0.87111"
"4.70600","5.11291","0.87175"
"4.73200","5.13895","0.87117"
"4.75800","5.16488","0.87110"
"4.78400","5.19080","0.87399"
"4.81000","5.21673","0.87460"
"4.83600","5.24277","0.88334"
"4.86200","5.26880","0.86929"
"4.88800","5.29495","0.87414"
"4.91400","5.32093","0.88011"
"4.94000","5.34691","0.87683"
"4.96600","5.37284","0.88627"
"4.99200","5.39882","0.88629"
"5.01800","5.42475","0.88774"
"5.04400","5.45073","0.89449"
"5.07000","5.47677","0.89441"
"5.09600","5.50286","0.87962"
"5.12200","5.52889","0.88048"
"5.14800","5.55493","0.89881"
"5.17400","5.58091","0.90323"
"5.20000","5.60684","0.90402"
"5.22600","5.63277","0.90883"
"5.25200","5.65870","0.90447"
"5.27800","5.68479","0.90346"
"5.30400","5.71082","0.91106"
"5.33000","5.73691","0.91028"
"5.35600","5.76289","0.92257"
"5.38200","5.78893","0.91732"
"5.40800","5.81486","0.92592"
"5.43400","5.84084","0.91288"
"5.46000","5.86677","0.92343"
"5.48600","5.89286","0.92685"
"5.51200","5.91884","0.93211"
"5.53800","5.94493","0.94785"
"5.56400","5.97091","0.96438"
"5.59000","5.99695","0.94770"
"5.61600","6.02282","0.94794"
"5.64200","6.04886","0.96107"
"5.66800","6.07479","0.98021"
"5.69400","6.10082","0.96872"
"5.72000","6.12680","0.97656"
"5.74600","6.15289","0.97350"
"5.77200","6.17893","0.97969"
"5.79800","6.20496","0.98888"
"5.82400","6.23089","0.99840"
"5.85000","6.25682","1.00376"
"5.87600","6.28275","1.01326"
"5.90200","6.30879","1.01231"
"5.92800","6.33477","1.02303"
"5.95400","6.36086","1.03436"
"5.98000","6.38689","1.03263"
"6.00600","6.41293","1.02868"
"6.03200","6.43886","1.03356"
"6.05800","6.46484","1.04717"
"6.08400","6.49077","1.05521"
"6.11000","6.51670","1.06541"
"6.13600","6.54279","1.06895"
"6.16200","6.56882","1.07010"
"6.18800","6.59496","1.07801"
"6.21400","6.62095","1.08210"
"6.24000","6.64693","1.09831"
"6.26600","6.67286","1.10355"
"6.29200","6.69879","1.11512"
"6.31800","6.72477","1.12027"
"6.34400","6.75080","1.11718"
"6.37000","6.77684","1.13275"
"6.39600","6.80293","1.14242"
"6.42200","6.82891","1.13972"
"6.44800","6.85495","1.13943"
"6.47400","6.88087","1.15592"
"6.50000","6.90686","1.16357"
"6.52600","6.93279","1.15917"
"6.55200","6.95882","1.17276"
"6.57800","6.98480","1.17900"
"6.60400","7.01089","1.18083"
"6.63000","7.03687","1.17934"
"6.65600","7.06291","1.18772"
"6.68200","7.08884","1.19465"
"6.70800","7.11482","1.20940"
"6.73400","7.14080","1.21315"
"6.76000","7.16679","1.21128"
"6.78600","7.19277","1.21922"
"6.81200","7.21880","1.23123"
"6.83800","7.24484","1.24301"
"6.86400","7.27087","1.24634"
"6.89000","7.29686","1.25018"
"6.91600","7.32278","1.25391"
"6.94200","7.34877","1.25732"
"6.96800","7.37470","1.26874"
"6.99400","7.40079","1.27991"
"7.02000","7.42687","1.29139"
"7.04600","7.45296","1.28892"
"7.07200","7.47895","1.29634"
"7.09800","7.50493","1.31466"
"7.12400","7.53086","1.32585"
"7.15000","7.55679","1.31671"
"7.17600","7.58277","1.32488"
"7.20200","7.60880","1.33126"
"7.22800","7.63484","1.32385"
"7.25400","7.66093","1.32761"
"7.28000","7.68691","1.34133"
"7.30600","7.71295","1.34662"
"7.33200","7.73887","1.35477"
"7.35800","7.76486","1.35755"
"7.38400","7.79079","1.35509"
"7.41000","7.81682","1.36141"
"7.43600","7.84286","1.36528"
"7.46200","7.86889","1.37804"
"7.48800","7.89493","1.39155"
"7.51400","7.92091","1.39554"
"7.54000","7.94684","1.39355"
"7.56600","7.97282","1.40012"
"7.59200","7.99875","1.41119"
"7.61800","8.02479","1.41908"
"7.64400","8.05077","1.42338"
"7.67000","8.07686","1.42349"
"7.69600","8.10289","1.43614"
"7.72200","8.12893","1.43980"
"7.74800","8.15491","1.44134"
"7.77400","8.18084","1.44686"
"7.80000","8.20682","1.45307"
"7.82600","8.23275","1.45975"
"7.85200","8.25879","1.47788"
"7.87800","8.28482","1.48107"
"7.90400","8.31091","1.48184"
"7.93000","8.33695","1.48547"
"7.95600","8.36287","1.48554"
"7.98200","8.38880","1.49560"
"8.00800","8.41479","1.48887"
"8.03400","8.44071","1.50943"
"8.06000","8.46680","1.52066"
"8.08600","8.49284","1.51556"
"8.11200","8.51893","1.51583"
"8.13800","8.54491","1.52864"
"8.16400","8.57095","1.52483"
"8.19000","8.59688","1.53515"
"8.21600","8.62280","1.54948"
"8.24200","8.64873","1.55188"
"8.26800","8.67477","1.55212"
"8.29400","8.70080","1.56246"
"8.32000","8.72689","1.56169"
"8.34600","8.75293","1.57087"
"8.37200","8.77896","1.58634"
"8.39800","8.80484","1.57749"
"8.42400","8.83082","1.58086"
"8.45000","8.85670","1.58673"
"8.47600","8.88279","1.58953"
"8.50200","8.90877","1.59840"
"8.52800","8.93486","1.60433"
"8.55400","8.96089","1.61068"
"8.58000","8.98693","1.60735"
"8.60600","9.01291","1.61548"
"8.63200","9.03884","1.63501"
"8.65800","9.06482","1.64920"
"8.68400","9.09080","1.65140"
"8.71000","9.11679","1.64267"
"8.73600","9.14282","1.64768"
"8.76200","9.16891","1.65547"
"8.78800","9.19489","1.66098"
"8.81400","9.22087","1.66143"
"8.84000","9.24686","1.66595"
"8.86600","9.27284","1.65471"
"8.89200","9.29877","1.68957"
"8.91800","9.32480","1.69571"
"8.94400","9.35084","1.69319"
"8.97000","9.37693","1.69281"
"8.99600","9.40296","1.69447"
"9.02200","9.42895","1.70250"
"9.04800","9.45487","1.71285"
"9.07400","9.48086","1.70771"
"9.10000","9.50679","1.71066"
"9.12600","9.53282","1.72539"
"9.15200","9.55880","1.73451"
"9.17800","9.58489","1.74131"
"9.20400","9.61088","1.74619"
"9.23000","9.63696","1.74562"
"9.25600","9.66284","1.74184"
"9.28200","9.68882","1.74845"
"9.30800","9.71475","1.74477"
"9.33400","9.74079","1.75769"
"9.36000","9.76682","1.77215"
"9.38600","9.79291","1.77669"
"9.41200","9.81889","1.77994"
"9.43800","9.84493","1.78141"
"9.46400","9.87086","1.78972"
"9.49000","9.89684","1.79078"
"9.51600","9.92277","1.79696"
"9.54200","9.94875","1.80442"
"9.56800","9.97479","1.81072"
"9.59400","10.00082","1.82380"
